date,Open,High,Low,Close,Volume
2011-03-25,738.95,743.8,731.0,736.35,81064.0
2011-03-24,711.0,736.5,711.0,734.8,238724.0
2011-03-23,710.0,714.8,707.05,711.0,52692.0
2011-03-22,705.0,716.8,702.1,710.4,172736.0
2011-03-21,713.0,717.5,695.0,710.9,158144.0
2011-03-18,734.0,736.8,701.95,706.05,173668.0
2011-03-17,737.8,749.8,729.1,732.8,92424.0
2011-03-16,743.0,750.0,735.1,737.8,100716.0
2011-03-15,729.5,758.7,719.0,734.65,693640.0
2011-03-14,731.0,740.5,730.0,735.65,105596.0
2011-03-11,722.0,744.75,720.0,730.15,346528.0
2011-03-10,729.0,734.0,721.0,725.35,155332.0
2011-03-09,739.35,743.55,725.35,731.25,591592.0
2011-03-08,680.0,741.85,676.4,739.35,1503580.0
2011-03-07,673.0,682.5,670.0,676.7,39704.0
2011-03-04,695.0,695.95,674.15,682.55,98004.0
2011-03-03,675.0,687.0,665.0,682.5,88636.0
2011-03-01,645.6,678.85,642.5,673.55,126392.0
2011-02-28,641.0,659.0,633.0,644.7,201248.0
2011-02-25,660.0,663.7,636.45,640.35,117188.0
2011-02-24,690.0,696.0,646.05,652.7,262888.0
2011-02-23,678.0,691.0,670.0,681.3,87096.0
2011-02-22,670.0,701.8,668.9,681.8,194380.0
2011-02-21,660.0,682.15,650.1,675.65,107060.0
2011-02-18,665.0,670.0,654.1,659.1,86832.0
2011-02-17,645.0,674.9,644.5,663.65,329648.0
2011-02-16,632.0,644.0,621.0,639.1,196468.0
2011-02-15,636.0,643.85,620.0,634.6,204792.0
2011-02-14,573.0,637.2,572.5,632.65,527924.0
2011-02-11,558.0,574.85,539.15,571.95,275984.0
2011-02-10,583.2,586.7,557.0,561.3,188476.0
2011-02-09,613.8,623.0,564.0,584.7,190184.0
2011-02-08,630.0,634.45,610.0,615.4,88484.0
2011-02-07,636.2,642.0,627.5,629.9,74484.0
2011-02-04,648.0,662.7,626.0,634.05,153560.0
2011-02-03,638.5,651.7,638.0,649.05,79216.0
2011-02-02,639.85,644.4,635.0,639.65,75956.0
2011-02-01,657.9,657.9,630.0,634.6,75620.0
2011-01-31,647.0,654.9,633.35,649.6,65544.0
2011-01-28,675.7,675.7,645.4,655.4,105032.0
2011-01-27,691.0,697.0,666.25,676.3,152844.0
2011-01-25,697.0,700.95,683.1,690.1,70356.0
2011-01-24,705.0,708.2,685.0,695.45,141024.0
2011-01-21,697.0,704.9,687.2,689.3,210880.0
2011-01-20,688.65,699.6,672.5,694.5,109044.0
2011-01-19,700.0,713.0,682.0,688.65,217592.0
2011-01-18,698.0,701.7,679.0,692.25,66612.0
2011-01-17,675.0,698.0,648.2,688.65,138996.0
2011-01-14,689.0,696.95,675.0,677.3,76912.0
2011-01-13,690.0,701.0,681.0,688.4,90684.0
2011-01-12,680.4,699.9,675.1,695.4,77484.0
2011-01-11,689.4,697.0,677.4,682.7,93424.0
2011-01-10,705.8,710.0,687.5,693.2,241756.0
2011-01-07,731.4,735.9,702.0,707.95,144408.0
2011-01-06,731.5,744.0,725.1,731.35,393964.0
2011-01-05,744.95,752.0,726.25,728.35,338028.0
2011-01-04,713.55,751.95,711.0,744.95,671888.0
2011-01-03,704.1,718.9,704.1,711.25,145160.0
2010-12-31,690.3,709.95,690.3,702.4,123744.0
2010-12-30,693.0,704.0,693.0,699.35,165712.0
2010-12-29,695.0,700.0,693.05,694.4,59316.0
2010-12-28,695.25,701.0,685.05,693.6,103440.0
2010-12-27,688.5,703.4,688.5,695.1,209180.0
2010-12-24,684.0,693.0,678.0,688.1,133328.0
2010-12-23,700.0,703.0,670.0,686.85,130420.0
2010-12-22,716.0,736.0,692.6,697.15,393760.0
2010-12-21,669.0,709.0,660.1,697.95,768780.0
2010-12-20,669.15,677.9,660.0,662.3,87800.0
2010-12-16,666.25,675.0,660.0,669.45,92856.0
2010-12-15,673.15,682.0,661.0,665.55,183436.0
2010-12-14,648.0,684.0,648.0,673.2,240708.0
2010-12-13,642.0,660.0,639.9,648.05,50132.0
2010-12-10,640.1,649.9,621.0,643.1,47996.0
2010-12-09,661.0,670.0,635.0,640.8,74056.0
2010-12-08,668.7,673.0,657.35,662.25,54540.0
2010-12-07,648.0,677.0,648.0,672.0,103900.0
2010-12-06,670.5,683.0,659.15,665.25,88728.0
2010-12-03,684.0,684.0,660.5,667.2,72324.0
2010-12-02,680.0,692.0,674.25,676.05,171780.0
2010-12-01,643.0,680.0,642.0,674.25,123956.0
2010-11-30,628.2,645.85,621.0,640.35,122936.0
2010-11-29,629.9,645.0,615.05,630.6,169660.0
2010-11-26,600.25,720.0,600.0,625.05,295888.0
2010-11-25,676.0,676.0,621.0,630.25,172344.0
2010-11-24,675.7,683.0,664.0,668.1,58648.0
2010-11-23,682.0,695.7,663.0,675.7,143136.0
2010-11-22,681.0,688.0,673.0,680.85,55860.0
2010-11-19,689.5,693.0,676.0,680.75,75284.0
2010-11-18,690.3,698.7,671.1,685.95,109324.0
2010-11-16,723.0,723.0,690.0,691.95,252232.0
2010-11-15,727.2,738.0,720.0,725.65,131832.0
2010-11-12,733.0,739.5,725.5,728.55,86296.0
2010-11-11,755.0,760.0,735.25,739.9,84296.0
2010-11-10,755.0,762.0,751.0,752.95,74708.0
2010-11-09,751.1,759.0,746.5,753.9,107272.0
2010-11-08,755.0,760.0,747.0,749.15,93560.0
2010-11-04,737.9,748.5,735.1,746.05,91928.0
2010-11-03,734.0,739.95,730.0,733.95,84492.0
2010-11-02,737.3,741.95,720.1,729.05,106960.0
2010-11-01,732.0,743.0,706.15,737.3,38708.0
2010-10-29,750.0,755.0,720.1,728.2,201236.0
2010-10-28,768.0,774.75,746.0,750.2,145652.0
2010-10-27,785.0,801.1,764.1,768.7,275288.0
2010-10-26,770.0,801.5,770.0,785.55,862528.0
2010-10-25,767.0,771.0,755.0,764.7,120892.0
2010-10-22,761.0,770.8,757.0,759.75,132064.0
2010-10-21,750.0,759.85,750.0,756.95,85340.0
2010-10-20,754.1,765.0,748.6,753.2,93700.0
2010-10-19,757.0,768.5,753.0,759.6,96832.0
2010-10-18,752.0,761.0,737.0,755.1,174008.0
2010-10-15,780.0,783.0,747.0,752.45,184460.0
2010-10-14,790.5,798.8,772.2,775.6,298212.0
2010-10-13,774.45,790.8,773.1,786.9,438760.0
2010-10-12,767.0,784.0,765.3,772.7,223600.0
2010-10-11,775.75,775.8,765.3,769.45,147176.0
2010-10-08,767.0,773.45,760.05,765.95,150776.0
2010-10-07,780.0,787.85,758.75,765.85,254920.0
2010-10-06,767.0,780.0,765.9,777.05,316552.0
2010-10-05,756.7,768.9,753.4,763.85,294916.0
2010-10-04,774.0,776.5,761.4,765.05,260520.0
2010-10-01,762.0,771.0,757.0,767.2,511224.0
2010-09-30,787.5,787.5,753.0,756.35,904880.0
2010-09-29,791.0,801.75,785.1,793.2,921908.0
2010-09-28,780.0,795.55,776.0,785.85,917344.0
2010-09-27,770.0,788.0,750.3,776.25,800004.0
2010-09-24,803.0,810.0,767.15,773.1,1209252.0
2010-09-23,795.0,812.6,792.05,800.1,2486580.0
2010-09-22,735.0,798.8,735.0,787.4,4963592.0
2010-09-21,725.0,740.9,718.3,727.95,647808.0
2010-09-20,718.0,725.9,716.3,719.7,142084.0
2010-09-17,724.0,728.9,715.35,720.45,162716.0
2010-09-16,736.0,743.7,715.25,718.85,318776.0
2010-09-15,712.6,738.8,712.6,735.9,618320.0
2010-09-14,714.5,722.0,706.3,712.45,389732.0
2010-09-13,716.0,724.0,710.0,711.95,224824.0
2010-09-09,710.0,716.8,706.1,709.75,153116.0
2010-09-08,705.6,719.7,702.6,709.75,536048.0
2010-09-07,705.9,720.0,703.0,708.35,449296.0
2010-09-06,708.0,711.0,693.0,704.1,384700.0
2010-09-03,680.0,703.95,678.55,699.8,1208240.0
2010-09-02,652.0,688.0,647.0,676.45,710560.0
2010-09-01,640.0,649.4,634.0,646.65,196836.0
2010-08-31,644.0,648.1,634.5,637.95,201316.0
2010-08-30,663.65,664.2,646.05,650.9,283928.0
2010-08-27,690.0,690.0,650.0,656.0,383380.0
2010-08-26,699.0,700.5,668.0,672.7,282016.0
2010-08-25,705.0,709.4,692.8,695.5,114008.0
2010-08-24,716.65,720.0,703.7,705.8,107536.0
2010-08-23,705.0,715.0,705.0,712.8,98760.0
2010-08-20,711.0,715.45,707.0,709.2,80740.0
2010-08-19,718.5,722.5,712.35,715.05,121652.0
2010-08-18,724.4,724.9,708.15,714.7,123964.0
2010-08-17,715.0,724.5,709.0,714.75,223076.0
2010-08-16,713.5,717.9,704.2,708.1,68768.0
2010-08-13,714.0,722.0,710.25,712.15,102328.0
2010-08-12,716.0,720.0,709.25,712.15,113336.0
2010-08-11,716.0,732.0,711.15,713.9,310744.0
2010-08-10,722.55,732.95,712.05,715.0,109068.0
2010-08-09,715.0,725.95,715.0,721.55,119404.0
2010-08-06,728.0,732.4,717.1,718.95,160020.0
2010-08-05,740.0,741.8,724.4,726.05,192424.0
2010-08-04,735.0,739.0,723.6,737.3,488256.0
2010-08-03,707.5,725.4,703.15,722.45,497468.0
2010-08-02,703.0,708.0,701.15,702.2,133596.0
2010-07-30,701.1,713.6,697.4,699.8,227232.0
2010-07-29,717.5,722.0,701.0,703.65,180084.0
2010-07-28,704.0,729.0,704.0,717.7,507088.0
2010-07-27,730.0,730.0,703.2,710.4,783276.0
2010-07-26,750.0,751.95,733.0,737.5,289708.0
2010-07-23,749.0,759.9,742.0,745.5,275436.0
2010-07-22,750.5,754.9,747.35,749.85,134128.0
2010-07-21,759.9,763.0,751.5,753.9,118116.0
2010-07-20,765.0,769.95,754.0,758.05,122536.0
2010-07-19,765.0,771.7,760.0,761.9,150248.0
2010-07-16,770.0,777.0,765.05,769.8,147496.0
2010-07-15,767.9,771.0,763.0,767.8,170872.0
2010-07-14,762.0,777.75,741.0,764.05,249668.0
2010-07-13,774.0,774.0,759.0,764.6,246956.0
2010-07-12,781.8,790.0,767.15,775.6,290988.0
2010-07-09,764.0,781.9,760.8,774.25,826476.0
2010-07-08,762.0,766.8,757.05,762.55,313812.0
2010-07-07,762.1,766.0,747.0,756.15,566784.0
2010-07-06,760.0,768.0,755.0,760.8,761848.0
2010-07-05,755.0,846.0,740.0,756.5,1096728.0
2010-07-02,740.0,743.0,730.05,732.65,137736.0
2010-07-01,734.0,745.7,731.0,735.1,246008.0
2010-06-30,730.0,747.95,730.0,734.8,245680.0
2010-06-29,744.0,761.9,732.1,737.45,704636.0
2010-06-28,744.0,748.0,740.1,743.6,119572.0
2010-06-25,735.55,748.95,735.55,737.55,265956.0
2010-06-24,748.0,755.0,736.1,739.95,407524.0
2010-06-23,715.15,754.0,715.0,750.15,1111468.0
2010-06-22,727.0,732.5,710.0,718.05,295612.0
2010-06-21,744.9,749.9,728.0,731.7,225564.0
2010-06-18,735.5,756.0,701.0,734.85,523508.0
2010-06-17,727.0,748.0,727.0,742.95,280972.0
2010-06-16,738.0,739.3,723.2,727.15,165248.0
2010-06-15,741.15,745.0,728.0,731.95,207748.0
2010-06-14,731.5,744.2,728.0,739.25,279788.0
2010-06-11,720.5,734.0,716.1,726.25,837252.0
2010-06-10,709.0,717.9,703.0,715.4,482464.0
2010-06-09,702.0,714.9,699.2,701.5,348356.0
2010-06-08,712.4,721.7,695.8,700.9,528692.0
2010-06-07,698.85,715.5,676.65,706.5,690760.0
2010-06-04,718.0,722.0,700.0,703.25,536276.0
2010-06-03,677.0,719.0,675.0,714.65,1813560.0
2010-06-02,646.0,673.85,637.0,669.2,528904.0
2010-06-01,637.9,655.0,631.0,637.65,494804.0
2010-05-31,649.0,650.95,630.0,636.35,235468.0
2010-05-28,630.0,646.0,626.0,642.85,307808.0
2010-05-27,635.0,636.0,617.0,621.6,212220.0
2010-05-26,643.0,656.0,625.8,634.75,420200.0
2010-05-25,658.0,662.7,636.2,640.95,126084.0
2010-05-24,659.0,675.2,659.0,663.0,130692.0
2010-05-21,655.0,655.5,630.6,651.6,338488.0
2010-05-20,684.0,688.7,658.0,661.0,186584.0
2010-05-19,709.0,715.2,675.0,680.25,166592.0
2010-05-18,720.0,726.0,710.0,712.3,112108.0
2010-05-17,702.0,725.0,692.25,718.7,185016.0
2010-05-14,744.9,744.9,707.0,714.4,100460.0
2010-05-13,755.05,755.05,726.55,730.05,240784.0
2010-05-12,709.9,740.5,704.0,733.7,369848.0
2010-05-11,735.15,735.15,706.0,708.2,157788.0
2010-05-10,728.5,734.95,715.25,730.9,282836.0
2010-05-07,723.7,726.9,700.0,712.6,309200.0
2010-05-06,729.0,756.8,727.0,736.2,599084.0
2010-05-05,735.0,738.55,720.0,736.65,231364.0
2010-05-04,778.0,784.05,740.0,744.25,412032.0
2010-05-03,770.0,786.8,769.9,775.1,312252.0
2010-04-30,773.0,779.5,768.1,773.6,309836.0
2010-04-29,782.0,786.5,766.0,768.3,592668.0
2010-04-28,788.0,799.8,762.0,770.05,20574160.0
2010-04-27,820.0,825.1,796.0,804.95,173304.0
2010-04-26,827.4,833.1,819.1,822.4,93860.0
2010-04-23,830.1,836.55,821.8,823.75,102968.0
2010-04-22,830.0,840.0,825.5,830.4,246132.0
2010-04-21,827.0,838.8,823.5,829.25,261616.0
2010-04-20,834.5,834.5,820.0,821.65,81764.0
2010-04-19,834.2,837.35,825.05,827.3,94340.0
2010-04-16,850.0,850.0,836.2,840.8,150204.0
2010-04-15,856.0,858.9,839.5,846.8,292768.0
2010-04-13,848.0,856.65,838.9,846.05,648200.0
2010-04-12,858.8,858.8,846.0,848.45,171380.0
2010-04-09,858.0,858.5,847.0,850.05,264768.0
2010-04-08,850.0,861.0,846.5,850.25,328992.0
2010-04-07,862.0,868.0,842.0,850.3,367656.0
2010-04-06,862.2,868.0,852.1,861.35,347824.0
2010-04-05,891.0,891.0,847.5,860.65,275040.0
2010-04-01,854.0,867.0,850.0,859.25,422904.0
2010-03-31,881.1,881.1,849.0,853.5,694680.0
2010-03-30,906.35,911.0,880.0,883.1,845256.0
2010-03-29,913.0,914.9,891.05,904.35,143996.0
2010-03-26,902.9,910.0,897.15,907.25,189552.0
2010-03-25,919.5,921.9,891.0,894.25,342368.0
2010-03-23,919.8,919.8,904.4,910.2,109592.0
2010-03-22,899.0,914.85,897.0,911.85,185248.0
2010-03-19,910.0,916.8,904.0,907.0,132344.0
2010-03-18,923.45,923.45,906.3,908.95,403052.0
2010-03-17,922.0,934.35,916.1,918.15,572996.0
2010-03-16,909.0,920.0,909.0,913.5,270364.0
2010-03-15,905.0,912.0,898.0,905.1,240704.0
2010-03-12,908.0,916.3,900.05,906.75,133488.0
2010-03-11,901.5,908.1,894.5,903.95,891948.0
2010-03-10,906.3,921.0,888.0,901.05,249512.0
2010-03-09,909.9,921.7,905.0,907.6,356700.0
2010-03-08,943.9,944.2,907.0,911.1,352952.0
2010-03-05,930.0,944.95,919.1,934.75,565924.0
2010-03-04,910.0,922.95,901.1,918.35,226532.0
2010-03-03,900.0,911.5,899.0,908.75,123892.0
2010-03-02,898.0,908.45,892.35,896.05,174700.0
2010-02-26,919.0,980.3,883.3,893.45,288400.0
2010-02-25,929.7,929.7,901.0,907.25,124236.0
2010-02-24,924.7,940.0,910.0,918.55,127104.0
2010-02-23,932.9,935.1,921.5,926.1,131772.0
2010-02-22,955.0,957.7,934.2,940.4,69596.0
2010-02-19,952.0,957.0,933.05,936.85,99792.0
2010-02-18,965.0,974.5,952.5,957.65,153048.0
2010-02-17,959.0,971.0,953.35,959.1,185320.0
2010-02-16,953.9,954.1,912.25,947.35,144184.0
2010-02-15,945.0,957.0,940.0,947.3,152568.0
2010-02-11,948.0,956.4,936.0,940.2,87960.0
2010-02-10,955.0,964.0,926.0,932.25,262568.0
2010-02-09,949.5,953.25,935.0,940.55,172112.0
2010-02-08,940.0,961.6,925.0,942.4,184848.0
2010-02-05,939.7,956.0,906.6,933.65,385216.0
2010-02-04,970.0,970.0,936.0,946.9,305180.0
2010-02-03,990.0,990.0,955.0,963.45,350100.0
2010-02-02,989.9,996.4,943.5,949.15,283608.0
2010-02-01,967.45,995.0,957.65,967.95,285200.0
2010-01-29,967.5,991.0,940.0,970.45,448660.0
2010-01-28,960.0,999.9,952.35,989.45,814100.0
2010-01-27,1048.0,1048.0,930.0,946.45,1010000.0
2010-01-25,1120.0,1120.0,1026.6,1051.6,1548112.0
2010-01-22,1080.0,1158.0,1071.0,1135.35,509692.0
2010-01-21,1120.0,1133.0,1078.0,1105.0,148800.0
2010-01-20,1123.0,1144.0,1107.5,1120.7,186012.0
2010-01-19,1137.0,1141.9,1107.0,1117.35,134476.0
2010-01-18,1132.0,1154.0,1125.5,1137.2,249828.0
2010-01-15,1082.1,1144.7,1082.1,1136.9,846104.0
2010-01-14,1095.0,1098.0,1070.0,1079.1,392404.0
2010-01-13,1039.0,1090.15,1031.9,1086.75,901084.0
2010-01-12,1053.9,1064.0,1039.0,1044.25,382656.0
2010-01-11,1051.0,1064.2,1030.3,1037.55,419116.0
2010-01-08,1020.0,1054.8,1011.0,1045.7,550400.0
2010-01-07,1041.0,1045.0,1011.0,1018.1,198752.0
2010-01-06,1040.0,1050.0,1032.1,1040.7,218992.0
2010-01-05,1035.0,1051.5,1028.1,1036.55,408852.0
2010-01-04,998.0,1033.5,991.9,1023.6,282320.0
2009-12-31,995.0,1003.9,987.05,990.6,116020.0
2009-12-30,1002.0,1009.0,986.0,990.9,107188.0
2009-12-29,1009.65,1010.7,996.0,998.5,77444.0
2009-12-24,1017.9,1020.0,999.05,1003.65,195172.0
2009-12-23,997.0,1014.9,995.0,1008.65,199540.0
2009-12-22,1002.7,1004.9,990.0,994.2,79528.0
2009-12-21,995.0,1007.0,990.0,996.2,122384.0
2009-12-18,1000.0,1015.05,985.0,989.2,166500.0
2009-12-17,990.25,1014.15,987.1,1004.25,198792.0
2009-12-16,981.0,999.0,981.0,989.85,145348.0
2009-12-15,1004.3,1009.1,983.0,988.6,206724.0
2009-12-14,1005.05,1014.0,986.05,1002.45,244056.0
2009-12-11,1024.0,1026.7,995.0,1001.65,217288.0
2009-12-10,1000.0,1038.0,997.0,1017.0,684220.0
2009-12-09,982.5,1014.5,976.1,995.15,547032.0
2009-12-08,974.15,997.0,963.3,989.45,358080.0
2009-12-07,976.3,989.75,961.0,976.25,345936.0
2009-12-04,960.0,982.95,931.15,969.45,508724.0
2009-12-03,852.0,971.0,852.0,958.3,612840.0
2009-12-02,949.0,954.0,925.0,930.0,196188.0
2009-12-01,932.0,946.2,930.0,938.6,233920.0
2009-11-30,930.0,938.0,911.2,928.45,353116.0
2009-11-27,899.0,925.85,882.5,916.6,1260352.0
2009-11-26,923.0,933.9,864.25,913.35,2242908.0
2009-11-25,971.3,981.5,906.0,924.2,1106016.0
2009-11-24,989.45,993.0,967.0,971.3,267124.0
2009-11-23,985.5,998.9,978.9,986.05,259836.0
2009-11-20,975.0,992.0,953.0,981.75,434768.0
2009-11-19,1017.0,1020.0,967.1,974.45,478348.0
2009-11-18,1020.0,1040.95,1008.95,1016.15,393360.0
2009-11-17,1010.0,1030.8,1005.0,1019.8,507240.0
2009-11-16,1005.0,1019.0,982.15,1006.05,861936.0
2009-11-13,1038.0,1056.0,996.2,1001.95,642340.0
2009-11-12,1058.0,1073.0,1028.2,1047.05,909840.0
2009-11-11,1002.0,1062.0,989.1,1053.3,1599912.0
2009-11-10,1045.0,1061.95,988.15,997.25,1480804.0
2009-11-09,933.0,1037.7,930.0,1029.25,2381176.0
2009-11-06,938.9,945.0,930.0,933.2,154120.0
2009-11-05,921.0,936.0,897.6,931.25,187748.0
2009-11-04,895.0,925.1,873.15,921.15,421900.0
2009-11-03,920.0,937.0,886.1,894.0,409496.0
2009-10-30,949.0,958.0,916.0,930.0,678148.0
2009-10-29,930.0,940.0,921.0,927.5,323460.0
2009-10-28,939.8,949.0,910.0,943.4,273204.0
2009-10-27,921.0,955.0,921.0,936.2,718840.0
2009-10-26,945.0,946.0,915.2,939.6,214588.0
2009-10-23,943.0,951.0,935.0,939.0,219384.0
2009-10-22,944.1,949.7,933.1,938.9,291780.0
2009-10-21,955.0,958.0,936.3,940.9,743020.0
2009-10-20,948.5,960.0,935.1,941.4,658616.0
2009-10-16,933.0,953.0,926.05,949.05,687472.0
2009-10-15,934.1,948.45,921.1,928.75,843448.0
2009-10-14,934.0,942.7,925.0,933.65,334880.0
2009-10-12,925.0,932.85,916.0,924.65,236588.0
2009-10-09,910.0,932.05,910.0,919.0,483100.0
2009-10-08,932.7,932.7,901.25,907.9,351688.0
2009-10-07,940.0,942.0,910.0,919.7,804512.0
2009-10-06,951.0,951.0,920.0,934.4,513688.0
2009-10-05,945.45,956.5,930.05,937.75,720536.0
2009-10-01,939.0,957.9,935.0,945.45,1057424.0
2009-09-30,925.1,947.0,925.1,936.85,901868.0
2009-09-29,943.7,945.0,923.05,926.55,1036720.0
2009-09-25,890.0,944.65,882.4,935.85,2037612.0
2009-09-24,901.0,901.0,881.5,893.5,276528.0
2009-09-23,912.0,914.8,896.1,901.85,435500.0
2009-09-22,904.0,921.9,900.0,910.55,547064.0
2009-09-18,911.0,918.0,900.0,902.95,408400.0
2009-09-17,915.0,928.0,902.0,910.6,799904.0
2009-09-16,949.0,949.0,904.25,910.1,655048.0
2009-09-15,903.8,913.0,891.0,901.9,798508.0
2009-09-14,885.0,904.9,865.15,896.0,1243404.0
2009-09-11,921.1,924.9,877.5,885.3,1506860.0
2009-09-10,960.05,965.0,902.2,911.15,1366912.0
2009-09-09,959.0,965.5,940.05,948.6,734860.0
2009-09-08,1008.0,1008.0,950.2,956.6,1730756.0
2009-09-07,960.0,978.7,957.05,968.4,1334796.0
2009-09-04,947.9,961.0,925.5,952.4,1057084.0
2009-09-03,970.0,972.0,936.0,943.65,1092164.0
2009-09-02,960.0,982.8,946.0,959.9,2078724.0
2009-09-01,945.0,1007.7,945.0,971.7,3647872.0
2009-08-31,905.0,956.4,885.05,948.45,2281556.0
2009-08-28,919.0,927.0,891.0,916.8,1084284.0
2009-08-27,915.0,924.9,903.25,918.8,1463516.0
2009-08-26,900.0,935.5,894.0,921.1,3024384.0
2009-08-25,835.45,895.0,835.0,890.95,3980304.0
2009-08-24,830.0,852.1,829.0,843.6,998160.0
2009-08-21,830.0,833.8,810.0,817.25,952788.0
2009-08-20,829.0,845.0,823.0,831.35,709956.0
2009-08-19,841.0,853.9,810.0,817.2,1038248.0
2009-08-18,804.0,846.1,800.0,840.9,1136644.0
2009-08-17,825.0,849.0,800.0,805.45,973392.0
2009-08-14,855.75,862.0,840.0,843.25,939884.0
2009-08-13,845.0,860.2,843.0,855.45,1375780.0
2009-08-12,825.0,843.0,799.8,838.1,1798744.0
2009-08-11,789.0,847.8,781.0,835.85,3106940.0
2009-08-10,780.15,803.0,772.1,780.7,1575180.0
2009-08-07,821.0,821.0,762.0,767.1,2263744.0
2009-08-06,854.8,861.0,800.0,828.85,1519852.0
2009-08-05,856.0,869.9,843.8,862.85,1941284.0
2009-08-04,852.0,879.55,834.0,852.3,2204756.0
2009-08-03,864.0,864.0,838.0,849.65,1080160.0
2009-07-31,856.0,874.0,835.0,848.3,2748228.0
2009-07-30,812.0,856.8,805.0,848.8,3904864.0
2009-07-29,807.0,823.5,780.15,810.0,2190968.0
2009-07-28,794.0,829.0,789.0,807.05,2752996.0
2009-07-27,806.0,808.0,778.0,791.05,917648.0
2009-07-24,798.0,810.9,788.05,795.7,2083728.0
2009-07-23,770.25,796.5,740.0,784.55,5668048.0
2009-07-22,817.75,817.75,762.5,770.15,3204188.0
2009-07-21,815.0,839.0,789.5,811.3,5016112.0
2009-07-20,748.7,813.0,735.2,802.75,6029260.0
2009-07-17,716.45,745.2,706.0,735.05,4089168.0
2009-07-16,711.1,732.5,695.0,705.3,2559328.0
2009-07-15,715.0,720.0,690.0,699.55,1460632.0
2009-07-14,660.0,707.7,660.0,701.45,1660292.0
2009-07-13,653.0,698.9,638.7,654.75,1202360.0
2009-07-10,711.0,727.9,628.65,651.6,1528784.0
2009-07-09,694.35,708.0,678.0,695.3,927708.0
2009-07-08,700.0,719.5,663.1,685.65,1576448.0
2009-07-07,704.0,716.6,689.0,706.6,824240.0
2009-07-06,741.0,759.0,685.0,695.85,1110224.0
2009-07-03,773.0,773.0,746.3,752.9,1224516.0
2009-07-02,756.1,779.0,741.0,770.7,3601852.0
2009-07-01,735.3,758.0,721.1,747.1,1621792.0
2009-06-30,749.75,773.4,727.0,732.4,2400956.0
2009-06-29,747.0,759.0,736.1,742.4,1300416.0
2009-06-26,744.5,759.5,715.25,739.2,2898464.0
2009-06-25,771.0,774.5,739.0,744.5,1437676.0
2009-06-24,755.1,778.0,748.35,761.0,2492600.0
2009-06-23,730.0,768.8,718.5,747.45,3978892.0
2009-06-22,780.0,785.0,735.0,740.15,2488248.0
2009-06-19,795.0,805.0,729.1,760.6,5331708.0
2009-06-18,755.0,794.4,735.0,783.5,6557048.0
2009-06-17,809.4,819.0,735.05,754.55,7968432.0
2009-06-16,679.9,803.8,676.0,791.15,7034376.0
2009-06-15,708.0,744.0,683.0,700.95,2852348.0
2009-06-12,765.9,782.7,715.1,722.6,3174496.0
2009-06-11,810.0,813.5,766.0,773.9,4854892.0
2009-06-10,771.15,860.0,759.0,784.85,15053792.0
2009-06-09,579.45,758.0,575.0,744.2,9874236.0
2009-06-08,592.0,665.0,578.0,593.2,1292636.0
2009-06-05,672.1,685.5,630.0,636.5,1467428.0
2009-06-04,641.0,718.0,640.0,669.6,4460244.0
2009-06-03,560.0,679.0,560.0,658.55,6866092.0
2009-06-02,529.9,574.0,511.0,559.3,2963436.0
2009-06-01,479.9,527.5,474.0,522.25,2530296.0
2009-05-29,469.0,488.0,469.0,473.55,692884.0
2009-05-28,480.5,487.6,460.25,463.25,842356.0
2009-05-27,450.0,485.0,450.0,480.5,2060172.0
2009-05-26,486.1,490.0,429.0,439.6,1709508.0
2009-05-25,481.0,502.9,462.9,481.95,2915004.0
2009-05-22,421.0,493.0,419.9,474.3,5454812.0
2009-05-21,382.5,435.0,382.5,416.3,2912068.0
2009-05-20,364.7,390.0,360.0,385.0,1123008.0
2009-05-19,401.15,425.0,357.15,364.7,1014340.0
2009-05-18,375.0,410.0,375.0,396.35,7072.0
2009-05-15,370.0,371.4,360.0,362.25,795876.0
2009-05-14,351.0,367.5,349.0,361.55,586580.0
2009-05-13,360.0,372.5,358.0,360.65,1717048.0
2009-05-12,345.5,361.5,341.0,356.75,1121056.0
2009-05-11,358.0,364.0,344.25,349.85,1282872.0
2009-05-08,349.0,359.9,342.0,352.8,2501564.0
2009-05-07,334.1,347.75,332.0,343.4,1309696.0
2009-05-06,335.1,344.5,328.0,331.05,1219308.0
2009-05-05,333.0,352.85,329.15,333.65,1743236.0
2009-05-04,331.25,343.0,326.0,335.6,1406408.0
2009-04-29,320.0,332.0,315.0,327.95,1094880.0
2009-04-28,330.0,347.0,315.1,318.2,1539172.0
2009-04-27,340.0,344.0,324.95,328.35,753996.0
2009-04-24,335.0,345.2,327.0,339.8,1856068.0
2009-04-23,306.3,335.8,298.0,332.7,2846212.0
2009-04-22,320.0,325.0,302.15,306.3,1072400.0
2009-04-21,324.8,335.0,314.0,318.1,1452120.0
2009-04-20,329.0,345.8,325.0,333.95,1404316.0
2009-04-17,355.25,360.0,329.0,334.85,1623068.0
2009-04-16,377.4,378.0,345.0,349.75,2535596.0
2009-04-15,355.0,385.0,329.0,368.6,5936384.0
2009-04-13,330.0,400.0,298.0,359.45,14315840.0
2009-04-09,320.0,343.0,315.0,320.05,1177988.0
2009-04-08,302.0,322.0,302.0,315.85,1290708.0
2009-04-06,285.0,315.0,284.2,310.5,1241120.0
2009-04-02,279.0,288.0,277.0,280.65,509400.0
